№ | Команда / A, B, C | Ожидаемый результат
----------------------------------------------------------------------
1  | python mathtool.py                       | Справка; код 0
2  | python mathtool.py --help                | Справка; код 0
3  | python mathtool.py run                   | ОШИБКА: неизвестная команда; код 1
4  | python mathtool.py solve -a 1            | ОШИБКА: неверный набор параметров; код 1
5  | python mathtool.py solve -x 1 -y 2 -z 3  | ОШИБКА: неизвестные параметры; код 1
6  | A=abc, B=1, C=1                          | ОШИБКА: коэффициент не является целым числом; код 1
7  | A=50000, B=1, C=1                        | ОШИБКА: значение вне допустимого диапазона; код 1
8  | A=1, B=-3, C=2                           | Квадратное; D = 1; x1 = 2.000, x2 = 1.000; код 0
9  | A=1, B=-2, C=1                           | Квадратное; D = 0; x = 1.000; код 0
10 | A=1, B=0, C=5                            | Квадратное; D = -20; Действительных корней нет; код 0
11 | A=0, B=2, C=-4                           | Линейное; x = 2.000; код 0
12 | A=0, B=0, C=0                            | ОШИБКА: это не уравнение, неизвестное отсутствует; код 1
13 | A=0, B=0, C=7                            | ОШИБКА: это не уравнение, неизвестное отсутствует; код 1
